
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-491.2125099172683,80.01087307965622,-81.91593640311198,73.23260165456472,-44.23784735987641,-10.472390560093139,14.623558255517683,-29.95981319641648,8.934581711317596,-15.690068745727586,-6.819869421799554,1.9568267016345717,-10.812487425529435,1030.2851783648346,1209.7114600390953,2576.0,0.01091370265930891,0.016105923801660538,real
-365.42898857145826,-33.80905598708976,-1.304814087703138,16.05731016726992,10.93590420155064,-19.244333375047006,-0.6934546171484793,2.3970240645067116,-9.302753525810724,-5.318865137486374,-2.5648863855083768,-5.46581662466223,-3.339712250605889,1172.4114719840848,1579.94177108232,2520.0,0.01776471420430827,0.024282445827508835,fake
-646.6900758961372,93.97055546296562,-86.19678003219492,78.58125035633468,-22.697340486824572,7.881834475647113,20.602616829598176,-25.136071710564536,18.40971348995568,-11.596478253311702,0.5606727853376385,4.69345968366327,-13.256348792828385,780.5614472796827,1375.312934429442,1417.0,0.0015944099286571145,0.0029524476267397404,real
-348.37157224208545,-76.98095413791886,7.2692039423641885,2.7567214305309804,5.1686163791207385,0.9683296814276949,0.8314425088737689,-1.513965145711736,-1.2579103395714892,-2.8877109694003655,-0.31407827782893843,-0.7099712181617814,-0.10410999238176687,1552.3661051717183,2171.49067057621,4275.0,0.021201374018769033,0.02584204815223227,fake
-511.5004351953786,98.38100568934078,-91.03350932814854,60.603178030722475,-36.7092284658597,2.2162700988580863,6.908885939630508,-40.786059063172594,11.644111709447461,-14.93446628796395,-3.738320356038311,5.5761467552962625,-13.036517200847305,823.0356161594914,982.7841091615262,1440.0,0.012002605944871902,0.02231709100306034,real
-403.36136795441536,-25.896286706670857,-1.4718054120293613,-4.488482661880165,3.5626384742142463,-3.693099696484893,5.67002554474329,-7.5745798140423934,-16.720643441663963,-5.5684954124352215,-5.257473868168079,-7.523853989926373,-2.027087222990101,843.0622553744247,1252.74768321642,1210.0,0.013900391289520113,0.02375372208639286,fake
-454.7252412024975,106.87779216370613,-67.23354186195408,68.79032245607976,-30.163814789560377,-16.162781985937656,-7.299828889079495,-40.93219871981707,8.876365237723784,-14.954803126847173,-2.6401801496954134,7.078970144991717,-11.734540207807594,695.0785994249544,983.5428544784629,1324.0,0.016174396499991417,0.022300640121102333,real
-368.4181071711856,-19.67887051593047,1.459835252884647,4.880142131910396,-18.839741935239065,-21.478012331803207,-19.59624289026892,-12.95630296700912,0.13827591619144988,-4.490285585841232,1.2939081927528513,-3.5739975140010682,-9.186548110604093,933.4563035904187,1352.0177745245612,1890.0,0.0225149048269938,0.03225144668140156,fake
-557.8848512324108,91.84032382127504,-77.2086714978662,75.4755318298714,-28.48741844025014,-0.8683103786181984,8.805418757662617,-29.24399267622649,13.9779441785985,-18.10822684414176,-3.2184013309904858,1.2538296368948638,-17.640736601855203,741.2558572891784,919.9814470092974,1664.0,0.00654818769544363,0.011160525493323803,real
-383.10881621720046,-27.995850596725226,11.406699644017182,13.853568798286332,14.54841185499635,-3.2507156730572984,-1.2253637272636677,-8.270651181485523,-8.800015841849843,-3.0645260909493572,-7.335289591266274,-8.090385430986567,-3.2045469915334346,1039.9600393360922,1628.2724715893942,2164.0,0.01347899464039463,0.018862797609108747,fake
-641.8984309105364,78.63971430301564,-91.12028387509206,82.68114292277122,-28.882583935711093,5.7294673908342615,26.160398883101397,-19.32412480038875,20.192366164600962,-6.506745977723334,9.202175610662504,6.269640744040891,-10.80264970506222,1148.345109280054,1400.2631305615653,3000.0,0.0037961809430271387,0.010484466329216957,real
-446.35693884316845,-83.00946619023522,3.1659133801317396,4.741634266955294,0.04210076951216249,3.513942813743203,4.462768502713458,0.1985515278754846,5.007015016541904,2.6911591260022556,1.5514411904997818,1.137713169794367,0.5693940363537005,1641.4138293596907,1938.2937362066725,3862.0,0.010200495791736907,0.01929202017744616,fake
-473.7994842458588,100.53288491772267,-82.82597450187073,54.56874053163107,-40.04877576028081,-9.143754923706442,7.4533510543618515,-39.483764744054106,3.4914496822240877,-12.445635021909515,-5.218490656130751,-2.3665815300476605,-13.989670037297675,910.6634640346234,1033.7869010201123,1525.0,0.015553451143205166,0.024909695610404015,real
-356.6325756578233,-5.716665595131856,-1.1573621040944433,2.9725359086945575,2.465661480148049,-19.106036576711773,-3.4110984688487043,-8.41069193892208,-21.05839118244031,-11.710449878209728,-4.85746071370321,-6.71934150495141,-6.591730464949493,926.1938331599674,1286.8436514922982,1736.0,0.020923993202180566,0.031656650101297285,fake
-592.5552145788561,113.04454632409613,-71.98540175918436,61.953139743991805,-29.25407107399025,2.4127417769127852,14.247512665142219,-30.997216400634397,11.097843752081578,-10.630628574757914,-0.23388982930411156,1.6896132145942695,-14.428338061593069,724.4739612021726,995.1225800462494,1241.0,0.00510405283421278,0.009810253046452999,real
-374.2862408633392,-49.881586872605986,6.653596070883283,-6.850790117751653,-1.9044355686965784,-3.262053613917471,-6.761564288146879,-7.560039431598133,-1.7634827714289114,-3.898226477104091,-2.8865574345172265,-3.608423107804782,-3.9403527901692215,1125.9861085668094,1587.2542542893032,1931.0,0.018803936536091956,0.029753423157654217,fake
-613.6396943104907,98.38385250462431,-100.06846977191216,64.71978140739583,-29.628307734818165,11.919593741374056,22.165637074036447,-27.684409323850176,19.791451961216215,-8.410973885846456,0.3305055835229278,6.084279012245472,-9.488615400539189,825.4754394977405,997.4908288576024,1319.0,0.0053818104788661,0.015453753992915154,real
-465.53905456803335,-75.6147829471782,-2.147970919164541,-4.29859958504314,7.884636148215361,6.5270866715932785,10.595337700143377,6.579939383238158,1.9010958896836652,2.1757366411331054,2.975117553941088,-0.14592340310753768,0.6294763684104674,1143.5200975879593,1614.1644935962265,1774.0,0.007223967507862984,0.01506037214184973,fake
-474.16737930702664,117.40798321101742,-67.74958487487847,50.695155327159014,-32.16024716769391,-9.72616449839917,0.47603936497342647,-38.02828362208949,-0.83267784234211,-22.272652761247443,-8.7752632496375,-1.2379362356032244,-12.633423960625452,715.8448417831709,820.3194274285639,1306.0,0.01557505689561367,0.02350315824151039,real
-368.22839226944603,-18.219028915084984,-3.8422691538912135,-7.670890817739644,-14.399107716740147,-14.004697013490107,-16.5031901497874,-18.041917607342455,-8.772053855329164,-10.650920619420372,-4.301506033198175,-3.9918617968915586,-9.610929791906399,1018.2934271011162,1322.5124969044664,1873.0,0.023421030806086728,0.036127502298252824,fake
-633.7233071410743,94.79128379065061,-80.3426699150471,85.94298172259992,-25.230278975930634,3.1596764095762917,23.04086337250801,-26.548953625925595,18.570581274257965,-4.438729722848977,1.8010889545179933,6.633005878758498,-7.9369225724743195,690.4860717404229,1220.8146828868564,1363.0,0.003110207850113511,0.008058736100792885,real
-410.91959483471334,-64.56213385459118,14.103779115076833,17.197538233706286,16.79553411946642,0.6335042473007586,4.221974386133585,3.959099041299414,-4.242195438105659,-2.6012686192634003,4.168159601416713,1.6314966025284423,-1.208928318342656,938.6029162882078,1691.1585805971952,2301.0,0.01143527848733088,0.018048098327083702,fake
-606.8142847627993,97.46009497874292,-89.55232685683828,64.89166555659857,-28.667508579539955,7.743721109317251,19.530101130944935,-26.233712371310173,19.004578676666394,-8.723232891076435,1.1568586700348935,5.650597729469852,-11.251205709996105,897.41896693201,886.275326058128,1512.0,0.007500871550291777,0.0205629151314497,real
-435.76333243093416,-66.58750795478501,-4.851500307570792,-4.489159923598734,0.21995681800668238,1.7735302230861012,-1.4537611585351553,-3.4361104150827435,0.9844971984771493,-1.1729617704889366,-1.447965385282407,-0.214215741133394,-0.5654403066687115,1259.1826569913462,1402.4155025510352,1904.0,0.013613995259153959,0.03110555188229668,fake
-493.38756246003345,78.53885021785783,-84.42047355556495,68.67639204976915,-43.52787726498709,-2.984413486409157,12.104475271101382,-41.96765934183913,6.878526259299614,-11.967359939432125,-6.307200147794576,2.9328228222017483,-8.379478983584633,982.0051517643918,1058.9669871589695,2002.0,0.014600923284888268,0.022617178037762642,real
-365.2839897742975,-14.107337351135225,-1.8716183496523142,10.951400312583338,5.483306739658443,-20.93062306153896,1.2577461653178972,-4.460781404189819,-26.046374835116296,-14.760647951959411,-6.129785757970279,-10.93859171635391,-8.595487540060086,986.6470229905324,1326.1717278821925,2197.0,0.021541534847844185,0.030770464859427,fake
-551.0697003936212,105.81894486457857,-62.91845185454792,72.33575184668504,-37.21614035520045,-10.419128028693146,17.39612164296726,-32.03586239903312,3.9039921657004166,-11.583522340247466,-8.224818752763655,-2.9752643593398598,-15.407499543567056,754.7480088826973,854.1703856309775,1432.0,0.008186695165932178,0.013838261365890503,real
-371.82237197934546,-42.15186019808655,13.809481967791951,2.289926958642328,-12.703393873056482,-6.494132426721974,-6.083340039572225,-14.442761218701767,-3.7098610472183626,-6.65822083548607,-7.326419337924832,-4.17474941781153,-8.921672009453271,1166.0721589648833,1529.4303835598466,2277.0,0.021662706838060132,0.034096299031393766,fake
-692.5309753494772,94.73157736380806,-97.67090531907547,80.34162844357593,-23.859235341479444,11.902204105656697,25.03405520684038,-20.05757845760693,28.302940343432567,-6.859415939362028,4.237383232113335,11.849313570031587,-9.74155639455094,579.9826235682825,975.712548379331,1559.0,0.0004963700193911791,0.0006238336209207773,real
-243.61472801383158,-91.66091272953555,3.93132139754864,1.9721053501987582,10.251561005088364,8.035941245768793,7.31266071361731,5.987850930621313,5.207595040235916,5.14254920338451,6.408019920422282,3.9410786805744698,2.5151667056825966,2854.303485167567,2621.098360683926,6277.0,0.07122762038709703,0.08340196544389718,fake
-502.0484038937493,96.97271703407397,-84.55374363940471,61.304613812137625,-38.60743257763694,-2.6978077844775683,5.899331580564989,-37.73133689843731,9.445985766023652,-17.434595292858404,-2.000991813069859,1.9592922961537542,-15.868760544579995,828.6082001534776,819.7467977154728,1513.0,0.013055738992989063,0.023923873901367188,real
-401.26454030740723,-42.02237230156171,-9.318641998156524,-7.701981188903225,-13.98705349997771,-8.309716285772051,-12.59083370736821,-12.905023636185454,-3.9349857182032117,-7.173421962773596,-3.2920019733907635,-6.19557587240025,-5.851404855336247,1171.4741827366915,1353.5932873196202,2072.0,0.018091126230163106,0.032900534187392375,fake
-495.6205983639329,104.49587526944973,-60.81524903916304,62.332760186768695,-40.08162986661438,-8.364676853391368,16.62995880640481,-39.44378434088985,-2.8772546975671567,-12.79557502857343,-13.675392712057132,-7.905172674253269,-12.183215273491403,753.1777924867365,898.9050985553828,1477.0,0.012059631757438183,0.018231399357318878,real
-345.89897046728095,1.8479247556549119,14.872000320367981,9.400099427377262,3.799256473992264,-17.328541543299075,2.4279610912355323,0.35383314612226346,-19.147691601710285,-14.514118266800766,-4.76285372010062,-13.216185964073162,-14.432024987462082,880.8211333732394,1376.9330340521622,1601.0,0.022113611577726153,0.03045861798634756,fake
-686.9557510494587,90.52475674376323,-92.27229935116642,82.9347189370091,-27.894489063626743,11.833244158737694,24.490351339856577,-19.452705159637258,24.74301530370761,-9.12706182340728,7.994471520582461,8.546172188050706,-11.727367655657776,627.7099350632,1124.347810914849,1595.0,0.0005297504249028862,0.0006742160185240209,real
-244.48287134068536,-90.30092901399817,4.659839518220527,1.1748407960271987,7.351414862612418,5.526416101365376,6.058343687849336,2.9738432979187666,3.7087329164889047,3.3373738975890856,2.135327916391802,1.1884202228915572,0.34335224799157626,2731.49788515394,2612.55231085127,6190.0,0.06919051935994475,0.07760877067266492,fake
-473.71735629617706,91.5045462954736,-80.17992909820157,59.13139203484006,-39.578395891225775,2.897376396833332,3.729195797461546,-41.02886470189067,9.124291419723402,-19.961290243329323,-5.490946504208479,0.1708080312474204,-14.920746888887995,914.5197015895232,949.6342751029661,1541.0,0.01477915607392788,0.02337704412639141,real
-352.069280496548,-14.418679277930007,-5.452051779212085,7.243298814066752,5.642198032684148,-11.232306028488734,5.136741027756114,-9.231802211429189,-20.138254753893634,-7.233369674091525,-9.837057942050254,-12.645838475233335,-6.997715948693763,1014.7192002142926,1334.3872060562533,2002.0,0.02235345477529454,0.03357359980721868,fake
-555.6782072527379,107.23462631441424,-79.59512202278772,58.7860836205079,-31.29199497136362,1.5643738685030786,17.996084610602477,-30.538289840777665,8.969420335734574,-13.105222989162923,-6.877734492700635,-1.395433734090674,-13.720886264299429,689.9735297942731,832.6276582223453,1236.0,0.005683160852640867,0.009691847488284111,real
-369.816620554851,-45.294491654465986,1.2780095324607395,-5.747954069723721,-5.3433719814661504,-2.2776554932337203,-3.802164723502675,-9.82717468258864,-3.905973494462584,-7.337516888083527,-5.761759036230746,-2.9670848496556843,-6.052868731014487,1189.2416883380804,1652.7020758149426,2308.0,0.017336224453612624,0.025969430011682847,fake
-681.6967126281305,91.15266102126292,-95.77802784671663,80.31049566141894,-22.440340204047846,11.036792451484764,26.512070864994755,-20.697640122002305,24.46299426782815,-6.1888167106536764,5.279315344719199,9.97613986235476,-10.235938138177524,601.2574250577748,1045.899873241786,1587.0,0.0005654093693010509,0.0007246082532219589,real
-245.19440643022284,-90.10984192626375,4.101033002372041,2.687505765282636,10.234526601287614,9.473012936523999,8.71469571206684,6.178873808614589,4.466393080772408,2.686612801908219,4.4615116701558435,2.7771705020714776,2.500364072338359,2697.8544500753983,2612.335138987217,6171.0,0.06817770260836382,0.08047424207057388,fake
-529.9612256723232,91.09093276768745,-80.67825995162754,67.64647401799235,-39.98535972142339,-2.7887846039909236,11.426847246561112,-38.02828047711628,10.34754582476428,-12.44228157132412,-1.3591097780955816,7.311532803553279,-11.900165513407973,911.8224976641088,915.2752123935256,1426.0,0.010903656482696533,0.02075584977865219,real
-404.15880114208437,-49.862887061912645,-2.2833592668657565,-2.851329746806897,-14.779285684046963,-6.0581716393899105,-11.05377131344278,-13.802335241703213,0.3359794726600228,-4.669099486111594,0.13215734919173705,-2.5784455819704606,-6.420882044097045,1281.070745275735,1460.6045342680027,2276.0,0.017588674248081224,0.03158859019363602,fake
-527.0921640850665,99.04151870339594,-82.27878835508307,67.39886313002555,-35.345594491215124,-2.321037645075605,15.824319840472798,-37.211866468747296,1.4565262776598282,-15.584948354784828,-3.3605036863703224,-0.732403495401688,-13.2880583115741,742.1854656465991,896.0672458711576,1460.0,0.007646964397281408,0.012427142821252346,real
-362.9591279727884,-14.338856719242804,9.412827479472202,3.1495573694001457,4.363313896297368,-8.969528828458964,2.524831279001522,-1.0719210052464532,-17.69703513969227,-15.991607895345528,-8.883506004270597,-9.143556736952242,-7.438745431397266,963.3780496848149,1513.1307974385704,2030.0,0.015524003456587044,0.021793762855880472,fake
-682.2533931668609,91.77371187140669,-95.67659457398861,84.2409484027509,-23.8286211260215,11.614508807916822,26.47108480915004,-20.317937929494633,25.508885547470356,-6.953087059938292,4.566688074448501,10.123004271336525,-10.903915418481743,775.2899993096239,1256.753844644899,1971.0,0.0006323526613414288,0.0008866024436429143,real
-248.82504722579594,-88.9523247787093,4.814455339168036,3.945447175935844,9.451715644014472,6.280514406846445,5.146982044822633,3.6022882958649465,4.224941700567463,1.3328768811497678,1.8515783718179495,1.3754835851837641,0.9925160073570742,2661.293749268904,2593.4428093461465,6121.0,0.06505140456013858,0.0722582722998291,fake
-525.4154877043268,102.45239316253648,-90.69957141704033,48.713399876433876,-30.566409252514994,5.1954669460181435,7.915431167876846,-36.73007054949945,15.48700652289348,-8.848098580554916,-4.556868793699629,1.52435395242922,-9.478356902428027,947.5287156335911,832.9592078102437,1630.0,0.016579341143369675,0.03435266762971878,real
-434.50690256030737,-33.05271360166217,-0.5353963050334822,-8.833064839460004,1.3488094144567422,0.7858182679910319,6.961055911094923,-5.13210315205363,-12.453283932090926,-3.3418690469381143,0.9164467229118386,-1.5054569426110769,-3.137440168801084,944.1975374529127,1137.8162836084389,1375.0,0.014948917617103185,0.028873652257447147,fake
-523.4559411398076,107.97769932659644,-64.38296921932395,61.57198233513337,-36.60305584719679,-8.736203107755081,2.1246698110118647,-42.03907517502108,5.487315215716439,-9.124577377852264,-1.7299055832290082,3.3087737032138893,-10.231504490256112,655.6069654591429,812.225736702619,1180.0,0.010253074578940868,0.017260847613215446,real
-380.4429758593945,-30.214318860611762,8.839085479577426,-7.1480773030591225,-16.158917465610664,-14.357859355796881,-17.05613301756769,-16.853972644497965,-0.012365152005294106,-0.9575739089350614,-2.460118548964503,-2.6498786586948717,-6.637732837633012,1032.680991369778,1479.3497005440042,1754.0,0.020093427674192456,0.03295871146295826,fake
-595.0105218156081,96.85904548117037,-87.15001983617697,69.18215561249978,-28.46993284192983,9.71655575069809,18.899140850511007,-29.73465964939783,16.85122300229637,-11.461248746632355,-1.1363878302910095,2.1707435565645836,-15.79624000857307,774.7509537928959,903.6952332830106,1325.0,0.003854988608509302,0.008317201398313046,real
-366.66074376891356,-43.75182779013661,11.459264161952403,1.2987700063507515,6.983573127616144,3.758510176441312,9.063598543642792,2.165928722341215,-7.047767312749125,-4.99738006131038,-0.45400617580167735,-1.9217976769249154,-3.437594192589159,1177.8480631679204,1743.6931280429972,2304.0,0.015875174531911455,0.02388041443825347,fake
-708.8840083074804,93.66212141853079,-89.97680875990949,78.42872132606931,-26.11034421225477,12.631905418452627,21.6375527189539,-23.16303073349704,25.714190661255266,-9.692457996927224,3.6859493758335575,8.6713641633448,-9.847140631596895,1029.2555462952228,1502.5205044903635,2572.0,0.0004646631423383951,0.0009784299181774259,real
-286.9256571607753,-94.59702834138032,2.2731958532931187,0.3917618928178293,6.758274448618381,2.6172105673526738,4.064853522940451,2.45361368015357,2.2009082754042892,0.8018314072894079,1.6796015799546031,1.8174216391998335,2.0887592998782667,2773.6952241128897,2586.997003697343,6208.0,0.045212788713557654,0.05033382694757815,fake
-534.2158433195024,105.67898083772711,-68.9383603617886,39.44145227686266,-40.0958755628242,7.289305890040245,11.825880172288155,-42.664084843814464,3.3521892293034248,-18.546026627745313,-13.090707991004917,0.44320206051905636,-11.322340775648268,778.684852948709,857.3673738905387,1221.0,0.010722349397838116,0.01804225705564022,real
-375.7994236623926,-20.134110348321023,9.853957937021015,-9.40591377850968,-9.301452924979415,-6.692354161838322,10.601506483850592,-2.430075829590198,-19.245824595757696,-13.430216637514066,-9.324186001883271,-13.789132317731424,-8.028936676091377,943.085111355349,1367.334153967809,1204.0,0.019434158690789557,0.029352971529066185,fake
-474.50219612914003,119.8990895746858,-78.3319211374865,33.01029514582814,-49.6002442056242,-1.3297563552573135,10.810817051369318,-50.26074820901432,3.0792594708988,-8.4698918050498,-18.281585778680537,-4.003617409963319,-8.340731346443818,906.0800537310308,925.6838421995012,1454.0,0.013201936148107052,0.019141944125294685,real
-335.94508282224746,-18.916964854045336,-12.466454399588034,-24.905763619981023,-19.982633249023866,-4.784251204774283,-17.44135854346856,-20.945807149526782,-0.009965956653668891,-12.438918026749345,-7.199075892982551,-0.4377213444089025,-11.99672877797084,1272.8449720545855,1436.1919643176598,2011.0,0.02881623314517828,0.04238003429794065,fake
-706.9167531521058,92.63259113493822,-92.04601650193509,78.80160009026466,-24.80851282506615,13.909162015047897,19.19747196255116,-22.933814538300187,28.69031292117872,-8.004142323913127,2.9238945305941546,6.784644058329469,-11.54822846508721,900.7618059809564,994.0852343607888,1746.0,0.0005796874174848199,0.001306306105107069,real
-271.0239865362863,-93.22741844433246,-0.8024412246460013,-1.7665155647484767,9.816037035516382,9.241291468693127,7.935249788418741,5.031700342966634,3.2295725457213984,4.459225526721786,4.735719380641693,1.8240064149423003,0.2781379047414624,2784.410229888775,2521.6107383114463,6136.0,0.05302509320160779,0.061400616570600725,fake
-550.4485898240279,74.5582797634578,-81.62653080429169,76.44133537671829,-33.559453609926656,-1.2835627154406322,8.452385710592159,-38.79261765951455,14.005857318903784,-10.155552801764602,-4.190154157268016,8.782888651908703,-7.786021619763677,652.7579617870377,1012.3439981072706,1423.0,0.008632679469883442,0.014563840813934803,real
-447.52642655257716,-62.875125886188755,-1.9144183710866678,3.87261360745884,-11.122441101832232,-6.062385480483687,-11.35377133796087,-10.439623768368929,2.464071860989697,-5.890591025403526,0.6344164212541206,-1.020840384888882,-7.8693934257265985,963.4728896128397,1542.985600050138,2227.0,0.010191130456492377,0.015876329819938174,fake
-504.70729871903865,109.84206678759885,-72.75205680637578,54.16686024945333,-36.423927945647335,-4.540314581310866,3.4611939744503886,-41.44335905260438,8.933679383230585,-15.438185765883812,-16.10454557885284,-0.8417707893918379,-11.656669967032323,847.0207301426938,966.2237819263155,1647.0,0.010208827443420887,0.015117176808416843,real
-334.9388002608193,-7.433301009502831,10.059930763510177,2.764401102450432,3.469974818329141,-9.891022500562174,-1.0382215283051648,-11.38005235870053,-19.89991598370201,-8.186242713113206,-7.594067878983396,-17.19539544525859,-9.703621716868781,1022.1802898641811,1476.1135805840283,2041.0,0.022785560749185266,0.030885956367631515,fake
-627.6886461095464,93.06694024190358,-91.91233587914674,65.55838007827728,-24.821640194127895,6.776507138349751,13.96792054217217,-28.077008075452316,25.02964024860359,-7.114466365603797,-4.143690047103012,3.748163400481933,-9.987609860597132,819.4206677013566,947.2394345045868,1697.0,0.0031965048983693123,0.00680231349542737,real
-389.09090034420194,-74.37143369386408,-6.561965271896049,-3.293517919022119,2.559290781321936,-0.4083362555579411,-2.798350647269405,-0.12641842483811194,3.1635472680227155,-4.860651702593991,-1.9804863420844157,1.78721934853688,-1.0973450483097464,1478.5784494681177,1861.0517223325826,3539.0,0.01471891887037151,0.022076130181288015,fake
-630.6820911168054,93.72901680848682,-99.10683204747116,66.58027740038841,-27.947880607831873,3.9283657666181204,13.096236089013649,-27.300237099040544,24.150732428282417,-9.694885809013277,-3.464920899492321,8.294211566644835,-8.736704211842165,811.6821684552502,834.7117076587676,1638.0,0.0034096138551831245,0.008595461957156658,real
-422.81673319729845,-79.07161232917775,-5.572339756909179,-6.309926260098608,6.519444967256441,3.782755585567498,5.7782582715200075,1.0190204717608995,1.080208115351223,3.9115473446731484,2.2984374558251783,-0.4450744141146646,0.7039767810375331,1317.8382625554261,1817.8508291803032,2625.0,0.010628717354922754,0.016945569118614556,fake
-530.853439977001,111.10434336745463,-71.6465109643356,51.61149105285565,-32.60960114962214,-4.71155806353977,7.475579159797405,-39.14461806633578,2.2597459688757486,-17.456465452690765,-12.684731574585678,0.1190270753927178,-11.620409523596589,820.9950766385905,880.6213771326494,1627.0,0.008959811180830002,0.01494101993739605,real
-363.72696500021044,-38.20129451355376,-1.6146479820402944,-10.868289601596098,-11.253165473537921,-9.80008266101966,-13.696155211955732,-16.021877736879592,-8.015228413999598,-12.151301125787617,-4.647669356282992,-4.229784256814076,-9.438343779027495,1259.9502783610446,1559.2809030493095,2484.0,0.022660417482330376,0.036172495745355825,fake
-582.38919805802,114.03009667013765,-78.20075153626617,57.34065319567238,-34.92826220626271,-2.4646710695684084,9.471077529590975,-33.9360677862377,14.353201842451481,-8.902528033591919,-7.607109183562452,-1.4144410869749142,-12.730549550461447,776.7953524969129,815.007521484135,1485.0,0.005320425145328045,0.010012710466980934,real
-393.29442919797833,-46.90782391724264,10.383561596752568,0.21701793303933767,4.221292227427783,-3.7064782753493843,-0.6749582268372711,-4.337787391358036,-8.117443645275582,-2.330918075643833,1.2805865878416036,-4.863156796551837,-5.724062822462496,1125.1791841143572,1643.866273949404,2009.0,0.012750789529003432,0.01923645520831928,fake
-670.3199219228093,87.40606188881864,-98.20308437840801,75.35282796252045,-26.4551583307462,9.558533009691958,18.52455359025017,-27.327580207884782,25.544005452092783,-7.393225921900004,-2.481511610919517,9.004808151563186,-7.496487395245878,837.8262924627305,1016.7182037313099,1717.0,0.001361809321679175,0.0036761353258043528,real
-398.2601103035178,-88.28658374555343,-2.832558531350835,-1.7271397309586904,2.761247252112677,0.8685052815876134,1.0769400576740011,1.4775145972935728,2.6786740571847476,-1.3274936743926045,0.10375141948479813,1.9887653915807655,-1.1736587010168653,1798.4762694792717,2114.5363547364254,4346.0,0.012677854327678022,0.01692175902590452,fake
-651.37649870208,89.25294876051042,-95.50911751676688,74.26674584225265,-26.062814286072904,12.136879849199952,16.464130299351986,-31.91892129695062,21.471509847613095,-12.369888842333946,-3.7126046634154446,7.728773037504747,-8.292289499071018,896.4616087966499,1294.6848285044,1398.0,0.002441858872771263,0.0063385809771716595,real
